,who_n,tp_who_n,tn_who_n,who_o,tp_who_o,tn_who_o,when_n,tp_when_n,tn_when_n,when_o,tp_when_o,tn_when_o,new_kec,new_kab,new_prov,tp_where_n,tn_where_n,old_kec,old_kab,old_prov,tp_where_o,tn_where_o,desc
8305,0,0,0,"teten masduki, teten",0,0,28/11/2022,0,0,28/11/2022,0,0,-,jakarta selatan,dki jakarta,0,0,-,jakarta selatan,dki jakarta,0,0,"\-

Menteri Koperasi dan Usaha Kecil Menengah (Menkop UKM) Teten Masduki membentuk
majelis etik yang baru di kementeriannya. Anggota majelis etik yang baru itu
disebut bebas dari nepotisme dengan pelaku pemerkosaan.

""Kami sudah bentuk majelis kode etik baru yang bersih dari relasi hubungan
kekerabatan baik dengan pelaku maupun korban. Sebagai tindak lanjut dari
pembubaran majelis etik sebelumnya yang dibuat di tahun 2020,"" ujar Teten
kepada wartawan di kantor Kemenkop UKM, Jl HR Rasuna Said, Jakarta Selatan,
Senin (28/11/2022).

Melalui majelis kode etik tersebut, Teten memastikan akan mengevaluasi seluruh
kasus itu hingga lebih jelas. Terutama dalam hal penegakan etik bagi pelaku-
pelaku yang terlibat.

""Melalui majelis etik ini, tentu kita akan tindak beberapa evaluasi
keseluruhan kasus etik. Dalam melanjutkan tindak pencegahan dan penanganan
kasus pelecehan seksual,"" katanya.

Teten berencana membentuk tim internal untuk merespons aduan kekerasan seksual
di lingkungan Kemenkop UKM.

""Ke depan akan kami bentuk tim internal untuk merespons pengaduan dan
merumuskan SOP tentang tindak pidana kekerasan seksual serta memastikan
kerahasiaan,"" tuturnya.

Tidak hanya itu, Kementerian Koperasi dan UKM juga akan melakukan upaya
pencegahan agar kasus kekerasan seksual dan pemerkosaan tidak lagi terjadi di
kemudian hari.

""Jadi ini komitmen kami dari awal, dari kasus ini kami akan jadikan Kemenkop
UKM sebagai pilot pelaksanaan UU tindak kekerasan seksual, supaya di Kemenkop
ini punya pemahaman tentang kekerasan seksual secara baik, dan kita juga punya
SOP untuk mencegah maupun menindak kekerasan seksual. Kami sudah mengundang
teman-teman aktivis untuk membantu mendesain program ini,"" imbuhnya.

Ke depan, Kemenkop akan memetakan sumber daya manusia sebagai upaya
memperbaiki organisasi secara menyeluruh. Hal itu bertujuan untuk menghindari
nepotisme rekrutmen tenaga honorer atau penempatan jabatan di lingkungan
Kemenkop UKM.

""Ke depan kami juga akan melakukan _mapping_ sekaligus sumber daya manusia
sebagai upaya memperbaiki sistem organisasi secara menyeluruh. Kalau
recruitment sih pegawai negeri sudah cukup rapi. Tapi honorer, penempatan
jabatan, itu kita beresinlah, menginterogasi sistemnya. Bagi yang nanti
nepotisme dan lain sebagainya,"" pungkasnya.

 "
7973,0,0,0,"iqbal, heri riyani",0,0,28/11/2022,0,0,28/11/2022,0,0,-,magelang,jawa tengah,0,0,-,-,jawa tengah,0,0,"\-

Polisi telah mengamankan DD (22), terduga pelaku pembunuhan tiga orang
sekeluarga di Mertoyudan, Kabupaten Magelang. Motif pelaku yang merupakan anak
kedua dari korban itu masih didalami polisi.

Kabid Humas Polda Jawa Tengah (Jateng) Kombes Iqbal Alqudusy mengatakan saat
ini terduga pelaku sudah diamankan di Mapolresta Magelang. Polisi masih
melakukan penyelidik terkait motif pelaku membunuh ayah, ibu, dan kakaknya.

""Terduga pelaku pembunuhan saat ini berada di Sat Reskrim Polresta Magelang
untuk dilakukan penyidikan,"" kata Iqbal dalam keterangannya, Senin
(28/11/2022).

  

Sebelumnya diberitakan, polisi telah mengamankan satu orang yang diduga
menjadi pelaku pembunuhan terhadap tiga orang sekeluarga di Mertoyudan,
Kabupaten Magelang. Terduga pelaku itu ternyata merupakan anak kedua dari
korban.

""Saksi 1 telah mengakui melakukan pembunuhan dengan cara mencampuri minuman
teh hangat dan es kopi dengan racun yang dibeli secara online,"" kata Kabid
Humas Polda Jawa Tengah (Jateng) Kombes Iqbal Alqudusy dalam keterangannya,
Senin (28/11).

Seperti diketahui korban merupakan Abas Azhar (ayah), Heri Riyani (ibu), dan
Dea Karunisa (anak pertama). Sedangka saksi 1 atau terduga pelaku berinisial
DD (22) merupakan anak kedua.

  
  
  
[Gambas:Video 20detik]  

 "
6744,0,0,0,"ewh alias edo, my",0,0,06/12/2022,0,0,04/12/2022,0,0,gebang,langkat,sumatera utara,0,0,-,-,sumatera utara,0,0,"\-

Polisi menangkap empat orang pria di Langkat, Sumatera Utara (Sumut) atas
dugaan pemalakan dengan cara menodongkan senjata tajam (sajam) kepada
pengendara mobil yang di Jalan Lintas Medan - Aceh.

""Petugas menangkap empat orang laki-laki dalam perkara tindak pidana pencurian
dengan kekerasan dan atau pemerasan sesuai dengan pasal 365 KUHP Subs pasal
368 KUHP,"" kata Kasat Reskrim Polres Langkat Iptu Luis Beltran, Selasa
(6/12/2022).

Luis menyebutkan keempat pria yang diciduk itu adalah MSC alias Saiyah (25),
EWH alias Edo (23), AS alias Alex (29) dan MY alias Usuf (35). Keempatnya
merupakan warga Kecamatan Tanjung Pura.

  

Pengungkapan itu berawal dari laporan korban. Awalnya, pada Minggu (4/12/2022)
sekitar pukul 05.30 WIB, korban berinisial Z (26), sopir asal Aceh bersama
kernetnya sedang mengendarai satu unit mobil barang yang mengangkut muatan
kelapa sayur tujuan Medan.

Setibanya di Jalan Lintas Medan - Banda Aceh, Desa Paya Perupuk, Kecamatan
Tanjung Pura, mereka dihampiri oleh tiga orang laki-laki berboncengan dengan
sepeda motor.

""Kemudian para pelaku meminta uang kepada korban, yang mana salah satu pelaku
menodongkan senjata tajam ke arah leher korban dan meminta uang serta
mengambil uang milik pelapor sebesar Rp 1,3 juta. Lalu para pelaku pergi
meninggalkan korban,"" ujar Luis.

Atas peristiwa itu, korban merasa keberatan dan melaporkan kejadian itu ke
Polsek Tanjung Pura. Setelah itu, petugas melakukan penyelidikan. Petugas
mendapat informasi bahwa para pelaku berada di Air Hitam Gebang sedang memeras
sopir yang membawa muatan bahan kelontong.

Atas informasi itu, petugas Polres Langkat dan Polsek Tanjung Pura langsung
menuju ke lokasi dan menangkap empat orang pria.

""Petugas menuju ke lokasi yang dimaksud dan kemudian mengamankan ke empat
tersangka tersebut. Selanjutnya setelah diinterogasi mereka mengakui sudah
sering melakukan perbuatan yang serupa dan apabila tidak diberikan tidak segan
segan untuk mengancam supir truk dengan menggunakan pisau yang selalu dibawa
oleh tersangka MSC alias Saiyah,"" sebut Luis.

Setelah itu, para pelaku bersama barang bukti dibawa ke Polres Langkat untuk
proses selanjutnya.

  
  
  
[Gambas:Video 20detik]  

 "
7217,0,0,0,"ricky rizal, ricky rizal wibowo",0,0,20/12/2022,0,0,20/12/2022,0,0,-,jakarta selatan,dki jakarta,0,0,-,-,-,0,0,"\-

Hari ini Selasa (20/12/2022), kembali digelar sidang lanjutan kasus pembunuhan
Brigadir Nopriansyah Yosua Hutabarat atau Brigadir J. Sidang dilaksanakan di
Pengadilan Negeri Jakarta Selatan, pukul 10.00 WIB.

Agenda sidang hari ini pemeriksaan saksi Ahli Pidana dan Ahli Psikologi.
Sidang menghadirkan kelima terdakwa pembunuhan Brigadir J, yaitu Ferdy Sambo,
Putri Candrawathi, Kuat Maruf, Ricky Rizal, dan Richard Eliezer.

  

Sebagai informasi, Ferdy Sambo didakwa melakukan pembunuhan berencana terhadap
Brigadir Yosua. Perbuatan itu dilakukan bersama-sama dengan Putri Candrawathi,
Richard Eliezer Pudihang Lumiu, Ricky Rizal Wibowo, dan Kuat Ma'ruf. Ferdy
Sambo diadili dengan Pasal 340 KUHP subsider Pasal 338 KUHP juncto Pasal 55
ayat 1 ke-1 KUHP.

Ferdy Sambo juga didakwa merintangi penyidikan dalam kasus pembunuhan Brigadir
J. Ferdy Sambo didakwa dengan Undang-Undang No 19 Tahun 2016 tentang Perubahan
atas Undang-Undang Nomor 11 Tahun 2008 tentang Informasi dan Transaksi
Elektronik dan KUHP.

  
  
  
[Gambas:Video 20detik]  

 "
7741,0,0,0,-,0,0,02/12/2022,0,0,02/12/2022,0,0,batu ampar,batam,kepulauan riau,0,0,batu ampar,kubu raya,kalimantan barat,0,0,"\-

Seorang pria berinisial RP (37), pelaku pembunuhan istri di Tanjung Sengkuang,
Batu Ampar, Batam diringkus polisi. Motif RP tega menghabisi istri sendiri
masih misteri.

Pelaku sendiri ditangkap di daerah Tiban Koperasi, Sekupang usai melarikan
diri selama dua hari pasca istrinya ditemukan tewas. Saat penangkapan pelaku,
polisi terpaksa menembak kaki RP karena berusaha melawan dan melarikan diri
dari petugas.

""Pelaku ditangkap di daerah Tiban Koperasi, Jumat (2/12) sore. Saat ini masih
diperiksa oleh penyidik. Pelaku adalah suami korban,"" kata Kapolsek Batu
Ampar, Kompol Salahudin melalui Kanit Reskrim Iptu Fachri Rizky, Sabtu
(3/12/2022).

  

Dari informasi yang dihimpun, pelaku RP tega menghabisi istrinya RS dengan
menggunakan botol di kamar tidur. Untuk memastikan kematian istrinya pelaku
juga mencekik leher korban.

Korban RS ditemukan tewas pertama kali oleh ibunya yang tinggal serumah dengan
korban dan pelaku. Ibu korban pada pagi hari mengecek kamar korban dan pelaku
dalam kondisi gelap. Saat dilihat ke dalam ternyata korban penuh luka di
beberapa bagian tubuhnya. Salah satunya ada bekas luka di kepala.

Usai membunuh istrinya, RP melarikan diri dengan mobil Agya berwarna merah
milik mereka. Pelaku RP diketahui sempat lari ke arah Tanjung Piayu, Sei
Beduk, lalu ke arah Sekupang. Namun, di pelarian hari kedua, RP ditangkap
polisi. Untuk motif RP membunuh istrinya RS saat ini masih didalami oleh
kepolisian.

""Masih kami dalami apa motif sehingga pelaku nekat menghabisi nyawa korban.
Jika nanti sudah ada keterangan akan kami sampaikan,"" tambah Fachri.

  
  
  
[Gambas:Video 20detik]  

 "
7609,0,0,0,"sambo, hakim, ricky rizal",0,0,07/12/2022,0,0,07/12/2022,0,0,-,jakarta selatan,dki jakarta,0,0,-,jakarta selatan,dki jakarta,0,0,"\-

Hakim mencecar Ferdy Sambo soal keterangan melakukan penembakan ke dinding
menggunakan senjata Brigadir Yosua Hutabarat. Hakim menilai keterangan Sambo
tidak masuk akal.

Hal itu terungkap dalam sidang lanjutan pembunuhan Brigadir Yosua di
Pengadilan Negeri Jakarta Selatan, Rabu (7/12/2022). Sambo hadir sebagai saksi
dengan terdakwa Ricky Rizal, Kuat Ma'ruf, dan Richard Eliezer.

""Saudara tadi mengatakan bahwa senjatanya Yosua ada di pinggangnya. Diketahui
bahwa senjata Yosua itu sudah dilakukan penyitaan oleh saudara Ricky. Diambil,
diamankan oleh saudara Ricky semenjak di Magelang,"" kata hakim.

""Sampai hari konfirmasi itu saya tidak mengetahui di mana keberadaan senjata
Yosua,"" jawab Sambo.

Hakim kembali mencecar soal cerita Sambo menembak dengan menggunakan senjata
Yosua. Hakim menjelaskan keterangan para saksi di persidangan menguatkan
ketidaksesuaian cerita Sambo tersebut.

""Tapi kemarin kan Saudara mendengar sendiri bahwa senjata yang dijadikan alat
bukti oleh jaksa penuntut umum itu adalah senjatanya Yosua. Ini saya jelaskan
kepada saudara di mana tidak _nyambungnya_ cerita Saudara,"" jelas hakim.

Sambo lalu berdalih tidak pernah mendapatkan laporan dari Richard Eliezer,
Ricky Rizal, dan Kuat Ma'ruf soal penyitaan senjata milik Yosua. Hakim kembali
meminta Sambo menjelaskan ulang soal penggunaan senjata milik Yosua.

"" _Lah_ iya, maksud saya begini, kan lucu senjata sudah disita, kemarin
Richard juga menerangkan bahwa senjatanya masih tersimpan di dalam mobil,
tiba-tiba saudara menerangkan pada saat penembakan Saudara Yosua membawa
senjata. Bisa Saudara terangkan?,"" tanya Hakim.

""Apa yang saya sampaikan ya seperti itu Yang Mulia,"" jawab Sambo.

""Oh yang Saudara sampaikan seperti itu. Silakan itu hak Saudara,"" timpal
hakim.

Dalam sidang ini, Eliezer, Ricky Rizal, dan Kuat Ma'ruf didakwa bersama-sama
dengan Ferdy Sambo dan Putri Candrawathi melakukan pembunuhan berencana
terhadap Brigadir Nopriansyah Yosua Hutabarat.

Para terdakwa didakwa melanggar Pasal 340 KUHP subsider Pasal 338 KUHP juncto
Pasal 55 ayat 1 ke-1 KUHP.

[Gambas:Video 20detik]

  
  

 "
8450,0,0,0,"arif rachman arifin, ferdy, arif, agus, sambo",0,0,22/12/2022,0,0,22/12/2022,0,0,-,jakarta selatan,dki jakarta,0,0,-,jakarta selatan,dki jakarta,0,0,"\-

Mantan Wakadaen B Biro Paminal Divisi Propam Polri, AKBP Arif Rachman Arifin,
menceritakan momen mantan Kadiv Propam Ferdy Sambo memintanya menghapus isi
laptop terkait kasus pembunuhan Brigadir N Yosua Hutabarat. Arif mengaku
bingung saat mendapat perintah itu.

Arif menyampaikan hal tersebut saat dihadirkan sebagai saksi dalam sidang
kasus perusakan CCTV hingga menyebabkan terhambatnya penyidikan pembunuhan
Brigadir Yosua di Pengadilan Negeri Jakarta Selatan, Kamis (22/12/2022). Duduk
sebagai terdakwa adalah mantan Karo Paminal Divpropam Hendra Kurniawan dan
mantan Kaden A Biro Paminal Agus Nurpatria.

Jaksa awalnya bertanya kepada Arif soal keberadaan CCTV berisi rekaman tanggal
8 hingga 14 Juli 2022. Jaksa bertanya apakah Arif mendapatkan informasi jika
Ferdy Sambo telah mengetahui CCTV itu ada pada Chuck Putranto yang juga
menjadi terdakwa dalam kasus ini.

""Apakah selama dari tanggal 8 sampai 14 Juli saksi pernah dengar kalau CCTV
DVR itu harus dikasih ke Chuck?"" tanya jaksa.

""Tidak tahu,"" jawab Arif.

""Terus tanggal 8 sampai 14 apakah saksi pernah dengar Ferdy Sambo posisi DVR
ada sama Chuck karena Ferdy Sambo tidak pernah dilaporkan sama Chuck, pernah
saksi dengar nggak?"" tanya jaksa.

""Tidak pernah,"" timpal Arif.

Arif merupakan salah satu terdakwa dalam kasus ini. Dalam penyelidikan awal
kasus ini, Arif mengaku pernah menginterogasi Putri Candrawathi dan Ferdy
Sambo pada 9 Juli soal dugaan pelecehan yang dilakukan Yosua.

Arif pun menjadi salah satu orang yang melihat rekaman CCTV di kompleks rumah
dinas Ferdy Sambo yang memperlihatkan Yosua masih hidup. Rekaman dalam CCTV
itu menjadi bukti bahwa Yosua masih hidup saat Sambo tiba di rumah dinasnya.

Arif kemudian melanjutkan kesaksiannya. Dia mengaku bertemu dengan Ferdy Sambo
di ruang kerjanya bersama Hendra Kurniawan pada 13 Juli 2022. Arif dan Hendra
saat itu melapor soal rekaman CCTV yang tidak sesuai dengan keterangan awal
Ferdy Sambo.

[Gambas:Video 20detik]

  
  

Halaman 1  2

Selanjutnya __

 "
6751,0,0,0,"imam, k alias t.  keesokan",0,0,07/12/2022,0,0,16/05/2022,0,0,dolok,padang lawas utara,sumatera utara,0,0,dolok,padang lawas utara,sumatera utara,0,0,"\-

Tiga orang pria yang diduga merampok dan menganiaya pedagang emas hingga
berlumuran darah di Padang Lawas Utara (Paluta) ditangkap. Selain mereka, satu
pelaku lainnya tengah diburu petugas.

""Untuk saat ini, kami masih mengejar satu pelaku lagi. Inisialnya belum bisa
saya sebutkan,"" kata Kapolres Tapanuli Selatan (Tapsel) AKBP Imam Zamroni
dalam keterangannya, Rabu (7/12/2022).

Imam mengatakan perampokan sadis itu terjadi pada Senin (16/5/2022) lalu di
perbatasan Desa Dalihan Natolu dan Pijorkoling, Kecamatan Dolok, Kabupaten
Padang Lawas Utara (Paluta). Korban perampokan itu merupakan pedagang emas
bernama Pemberian Hasibuan.

  

Saat itu, korban baru pulang dari Poken Jonjong, Desa Parigi, Kecamatan Dolok
dan hendak menuju ke rumahnya di Kelurahan Pasar Gunungtua, Kecamatan Padang
Bolak usai berjualan emas dengan mengenderai sepeda motor.

""Setiba di Desa Dalihan Natolu, korban mendapat pukulan bertubi-tubi dari para
perampok hingga terhempas ke jurang dan bersimbah darah,"" ujar Imam.

Selanjutnya, saudara korban yang kebetulan melintas, menyelamatkan nyawanya
dari dalam jurang. Korban sempat mendapat perawatan di Puskesmas, kemudian
dirujuk ke RSUD Gunungtua.

Para pelaku diduga menggasak emas milik korban. Selanjutnya, mereka juga
melarikan uang tunai milik korban senilai Rp 10 juta.

Korban membuat laporan dan petugas selanjutnya melakukan serangkaian
penyelidikan.

Pada Sabtu (3/12/2022), Polres Tapsel dan Polsek Dolok, sukses menangkap satu
dari empat orang terduga perampok sadis yakni berinisial, IH alias K alias T.

Keesokan harinya, pada Minggu (4/12/2022), polisi kembali menangkap dua orang
perampok sadis lainnya, berinisial SP dan AD. Sementara, seorang terduga
perampok lain, hingga saat ini masih buron.

Berdasarkan hasil pemeriksaan, para pelaku mengaku baru sekali melakukan
aksinya. Sehingga, kata Imam, pihaknya belum bisa memastikan apakah para
pelaku termasuk spesialis curat.

""Namun begitu, mereka (para pelaku) telah lebih dulu merencanakan aksi
perampokan tersebut terhadap korban (Pemberian Hasibuan),"" sebut Imam

Akibat perbuatannya, para pelaku bakal dijerat dengan Pasal 365 ayat (2)
tentang tindakan pencurian dengan kekerasan dengan ancaman hukuman maksimal 12
tahun (pidana penjara).

  
  
  
[Gambas:Video 20detik]  

 "
6754,0,0,0,"ade, icha, rudolf",0,0,07/12/2022,0,0,07/12/2022,0,0,-,bekasi,jawa barat,0,0,-,jakarta pusat,dki jakarta,0,0,"Christian Rudolf Tobing (36), tersangka kasus pembunuhan terhadap seorang
perempuan bernama Ade Yunia Rizabani (36) alias Icha memperagakan cara
membuang jasad Icha di kolong Tol Becakayu.

Berdasarkan pantauan di lokasi pada Rabu (7/12/2022) sekitar pukul 17.25 WIB,
Rudolf datang mengenakan pakaian berwarna oranye khas tahanan dengan celana
pendek berwarna abu-abu gelap.

Tangan gempalnya terikat kabel ties, sementara wajah dan hidungnya tertutup
masker berwarna hijau.

Bersama dengan petugas kepolisian dari Subdit Jatanras Polda Metro Jaya dan
petugas Inafis, Rudolf diarahkan untuk memperagakan ulang cara membuang jasad
Icha di kolong tol Becakayu.

Penyidik turut membawa mobil Xenia berwarna putih, beberapa kantung plastik
sampah berukuran besar, troli belanja berwarna merah, dan potongan manekin
sebagai pengganti dari tubuh Icha.

Di lokasi, Rudolf memeragakan tiga adegan dari puluhan adegan yang sudah ia
reka ulang sebelumnya.

Adegan pertama, Rudolf tampak membuka pintu kabin belakang mobil Xenia
berwarna putih. Di adegan tersebut, tersangka Rudolf mengeluarkan kantung
plastik hitam dan meletakkannya di tanah.

Setelah itu, pintu belakang lalu ditutup oleh Rudolf.

Di adegan kedua, Rudolf pun membuka maskernya. Tersangka memeragakan dirinya
sedang membuka pintu kabin tengah sisi kanan.

Rudolf membuka pintu mobil dan mengeluarkan tas milik Icha dan membuangnya.

""Sebelum buang tas itu, aku sempat lihat isi tas, dompet, dan kartunya,"" ucap
Rudolf kepada penyidik di lokasi.

Adegan ketiga, tersangka pun memeragakan dirinya sedang meninggalkan lokasi
tempat dibuangnya jasad Icha.

Sebelumnya, tersangka Rudolf sudah lebih dahulu mem?peragakan kasus pembunuhan
yang ia lakukan di Polda Metro Jaya dan di Apartemen Green Pramuka, Jakarta
Pusat.

Rekonstruksi digelar di gedung dan halaman parkir kendaraan Ditreskrimum Polda
Metro Jaya, yang dijadikan lokasi pengganti tempat kejadian perkara (TKP) pada
Rabu (7/12/2022).

  
?  
Rekonstruksi kemudian berlanjut di lokasi pembunuhan di kamar lantai 18
Apartemen Green Pramuka, Jakarta Pusat.

Setelah itu, penyidik melanjutkan rekonstruksi di kolong tol Becakayu, Jalan
Raya Inspeksi Kalimalang, Kota Bekasi.

Sebagai informasi, Rudolf Tobing (36) tega membunuh teman dekatnya sendiri,
Ade Yunia Rizabani alias Icha (36) karena ia tak memiliki akses untuk
menghabisi nyawa target utamanya.

Kasus ini pertama kali mengejutkan publik pada 17 Oktober 2022, saat jasad
Icha ditemukan di dalam plastik di kolong tol becakayu.

Kurang dari 24 jam kemudian, polisi berhasil meringkus Rudolf Tobing yang kala
itu hendak menggadaikan laptop milik korban.

 "
8180,0,0,0,"ferdy sambo, listyo sigit prabowo, sambo, baiquni wibowo, arif rachman arifin, irfan, hendra kurnia, agus, juncto",0,0,08/07/2022,0,0,19/10/2022,0,0,-,jakarta selatan,dki jakarta,0,0,-,jakarta selatan,dki jakarta,0,0,"\-

Eks Kadiv Propam Polri Ferdy Sambo menjelaskan soal momen dirinya menghadap ke
Kapolri Jenderal Listyo Sigit Prabowo usai peristiwa penembakan Brigadir Yosua
Hutabarat terjadi pada 8 Juli. Sambo mengaku Kapolri sempat percaya pada
skenario yang dibuatnya.

Hal itu terungkap dalam sidang lanjutan perintangan penyidikan pembunuhan
Yosua di Pengadilan Negeri Jakarta Selatan, Kamis (22/12/2022). Sambo hadir
sebagai saksi dengan duduk sebagai terdakwa Chuck Putranto dan Baiquni Wibowo.

Pengacara Chuck awalnya bertanya soal momen pertemuan Sambo dengan Kapolri.
Sambo mengatakan saat itu ia melaporkan peristiwa penembakan Yosua dengan
skenario awal tembak menembak antar ajudan.

""Saudara ada menghadap pimpinan Polri pada saat proses terjadinya perkara ini.
Saudara menghadap pimpinan Polri atau Saudara dipanggil?"" tanya pengacara
Chuck.

""Saya menghadap untuk menjelaskan cerita yang tidak benar,"" jawab Sambo.

""Pada saat Saudara ceritakan apa Kapolri percaya saat itu?"" tanya pengacara
Chuck.

""Iya, percaya,"" ujar Sambo.

Tim pengacara Chuck kemudian bertanya ke Sambo soal kapan dia menonton rekaman
CCTV yang mengarah ke rumah dinasnya di Duren Tiga. Sambo mengatakan baru
menonton CCTV tersebut pada 8 Agustus ketika telah ditahan sebagai tersangka
di Mako Brimob.

Sambo lalu ditanya skenarionya itu terbongkar akibat rekaman CCTV di Duren
Tiga atau keterangan Bharada Richard Eliezer.

""Saudara tonton video itu 8 Agustus. Jadi skenario yang Saudara bangun
akhirnya ketahuan itu dari apa dulu? Apakah dari keterangan Bharada E atau
video ini?"" tanya pengacara Chuck.

""Saya dijemput oleh rekan saya bintang dua di Mabes Polri di tanggal 6 Agustus
pagi. Tanggal 5 Agustus saya ditelpon ini Richard berubah. Saya sampaikan
berubah gimana. Saya bilang kalau mau bawa saya, saya pengen lihat apa
keterangan dia. Di tanggal 5 itu dia sampaikan bahwa saya yang tembak 5 kali
ke Yosua. Loh kok jadi melimpahkan ke saya semua peristiwa ini,"" jawab Sambo.

Sambo membantah keterangan Eliezer soal ikut menembak Yosua. Dia menyebut pada
tanggal 8 Agustus diperiksa oleh timsus dan diancam semua orang yang berada di
rumahnya akan menjadi tersangka.

""Dalam proses itu saya pikir bukan saya yang tembak. Dia berbalik kemudian dia
sampaikan senjatanya saya ambil dan kemudian saya tembak Yosua lima kali
kemudian saya serahkan lagi saya disuruh ngaku,"" jelas Sambo.

""Kemudian tanggal 8 (Agustus) saya dipanggil oleh timsus dan seluruh orang di
situ akan dijadikan tersangka termasuk istri saya dan saya menyerah waktu itu.
Yasudah saya akan sampaikan semuanya yang penting istri saya jangan jadi
tersangka karena dia tidak tahu apa-apa,"" tambah Sambo.

Kompol Chuck Didakwa Merintangi Kasus Pembunuhan Yosua

Kompol Chuck Putranto didakwa merusak CCTV yang membuat terhalanginya
penyidikan kasus pembunuhan Yosua Hutabarat. Perbuatan itu dilakukan mantan
Kasubbagaudit Baggaketika Rowabprof Divisi Propam Polri itu bersama lima orang
lainnya.

""Terdakwa dengan sengaja dan tanpa hak atau melawan hukum melakukan tindakan
apa pun yang berakibat terganggunya sistem elektronik dan/atau mengakibatkan
sistem elektronik menjadi tidak bekerja sebagaimana mestinya,"" ujar jaksa saat
membacakan surat dakwaan di Pengadilan Negeri Jakarta Selatan (PN Jaksel),
Rabu (19/10).

Lima terdakwa lain yang dimaksud adalah Kompol Baiquni Wibowo, AKBP Arif
Rachman Arifin, dan AKP Irfan Widyanto, Brigjen Hendra Kurnia, dan Kombes Agus
Nurpatria Adi Purnama. Mereka didakwa dengan berkas terpisah.

Chuck didakwa dengan Pasal 49 juncto Pasal 33 dan Pasal 48 juncto Pasal 32
ayat 1 Undang-Undang Nomor 19 Tahun 2016 tentang Perubahan atas Undang-Undang
Nomor 11 Tahun 2008 tentang Informasi dan Transaksi Elektronik (UU ITE) juncto
Pasal 55 ayat 1 ke-1 KUHP dan Pasal 233 KUHP dan Pasal 221 ayat 1 ke-2 juncto
Pasal 55 ayat 1 ke-1 KUHP.

 "
