Title,Date,Description,Source
Rumah dan Warung di Pantura Situbondo Roboh Diterjang Rob-Angin Kencang,"Sabtu, 24 Des 2022 13:53 WIB","\-

Banjir rob melanda kawasan Pantura Situbondo. Sejumlah permukiman dan
fasilitas rusak, meski tak begitu parah.

Kerusakan bangunan terjadi di wilayah Besuki, Mlandingan, Bungatan, Panarukan,
dan beberapa kawasan lainnya.

Dampak paling parah terjadi di kawasan Pesisir, Mandaran, Demung, Kecamatan
Besuki. Sejumlah rumah serta warung rusak terhempas rob.

""Ini masih terus kami lakukan asesmen,"" jelas Kabid Pencegahan dan
Kesiapsiagaan BPBD Situbondo, Gatot Trikorawan, kepada , Sabtu (24/12/2022).

Gatot mengatakan kejadian malam tadi, Jumat (23/12), memang kebetulan
bersamaan. Yakni angin dan rob dari arah laut. Sementara hujan terus mengguyur
sejak sore.

""Ya bertemu. Air dari laut berupa rob dan ombak besar. Di darat air karena
hujan. Tapi untungnya tak berdampak signifikan,"" ujarnya.

Dampak dari angin dan rob serta hujan menyebabkan beberapa kerusakan. Terutama
bangunan yang terbuat dari bahan kayu atau bambu. Beberapa tampak roboh atau
terbalik.

""Untuk yang agak parah akan diberikan bantuan. Ini masih terus kami lakukan
pendataan. Sebagian sudah kami berikan bantuan,"" papar Gatot.

Pantauan di lapangan, selain di kawasan Besuki dan Bungatan, rob, ombak besar
dan angin kencang juga terjadi di wilayah Mangaran dan sekitarnya.

Di kawasan ini beberapa tangkis penahan air laut jebol dan ambrol. Sehingga
air laut menerjang permukiman. Kendati tak berdampak signifikan. Kecuali
beberapa bangunan roboh.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Tebing Longsor Putus Total Jalan Antarkecamatan di Trenggalek,"Selasa, 06 Des 2022 20:45 WIB","\-

Jalur utama yang menghubungkan Kecamatan Trenggalek dengan Kecamatan Bendungan
putus total akibat tertimbun tanah longsor. Dampaknya akses masyarakat dari
dua wilayah menjadi terganggu.

Kepala Satpol PP dan Kebakaran Trenggalek Stefanus Triadi Atmono, mengatakan
tanah longsor terjadi di Kilometer 16 jalur Trenggalek-Bendungan. Longsor
tersebut terjadi pada Selasa (6/12/2022) petang.

""Saat ini jalan (masih) tertimbun longsor, sementara tidak bisa dilewati,""
kata Triadi.

Menurutnya titik longsor tersebut berada di lokasi proyek pelebaran jalan
menuju Kecamatan Bendungan. ""Titik longsor sama dengan kejadian sebelumnya.
Longsor ini berasal dari tebing yang ada di samping jalan,"" jelasnya.

Dijelaskan Triadi, sebelum terjadi longsor wilayah Kecamatan Bendungan sempat
diguyur hujan selama lebih dari satu jam. Tingginya curah hujan diduga
mengakibatkan struktur tebing menjadi labil dan ambrol.

Proses pembersihan longsor rencananya akan dilakukan pada Rabu pagi, mengingat
saat ini kondisinya gelap dan dikhawatirkan terjadi longsor susulan.

""Besok pagi akan dikerjakan pembersihan,"" imbuhnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
NasDem Senggol Ketua KPU soal Anies Bicara Erosi Demokrasi Kuasai Wasit,"Selasa, 03 Jan 2023 11:11 WIB","\-

Eks Gubernur DKI Jakarta Anies Baswedan membagikan unggahan soal film
dokumenter politik perjalanan Presiden Brasil Lula da Silva dan membicarakan
pelemahan demokrasi dengan cara 'kuasai wasit'. Wakil Ketua DPP Partai NasDem
Willy Aditya mengatakan apa yang disampaikan Anies tak berlebihan.

""Saya kira memang tidak berlebihan apa yg disampaikan oleh Mas Anies dan
adalah naif kalau disebut bahwa NasDem tidak melihat gelagat semacam itu juga.
Sebagai manusia politik, kami tentu menyadari gelagat seperti itu,"" kata Willy
dalam keterangannya, Selasa (3/2/2023).

Willy menilai potensi erosi demokrasi yang disampaikan Anies sejalan dengan
dinamika politik yang terjadi belakangan ini. Terutama, terkait kemungkinan
sistem proporsional tertutup yang dinyatakan Ketua KPU, Hasyim Asy'ari.

""Ini terlihat dari statement Ketua KPU yang patut kita sayangkan kemarin, soal
kemungkinan sistem proporsional tertutup yang akan digunakan dalam Pemilu
2024. Mestinya kan itu tidak keluar dari KPU, apalagi langsung dari ketuanya.
Jangan dari KPU yang notabene adalah wasit dalam Pemilu,"" tutur Willy.

""Walhasil, tidak berlebihan apa yang diposting oleh Mas Anies terkait potensi
erosi demokrasi atau demokrasi yang dilemahkan menjelang pesta demokrasi 2024
mendatang,"" sambungnya.

Willy menyebut Anies ingin mengingatkan semua pihak tak menunjukkan gelagat
pelemahan demokrasi. Dia menilai sesuatu yang dianggap remeh tak semestinya
dibiarkan begitu saja.

""Yang disampaikan Mas Anies adalah respons dari seorang warga negara yang
berkepentingan agar kehidupan demokrasi yang telah diraih dengan darah dan air
mata pada Reformasi 1998 ini bisa terjaga. Kekurangan pasti ada, karena itulah
ia perlu terus dibenahi, tapi bukan dibonsai dan dikhianati di sana- sini
tanpa diskursus dan olah wacana yang memadai,"" jelasnya.

Sebelumnya, Anies Baswedan membagikan momen Tahun Baru 2023 bersama
keluarganya. Salah satunya dengan menonton film dokumenter politik perjalanan
Presiden Brasil Lula da Silva bersama putranya, Mikail Azizi.

Momen itu dibagikan Anies melalui akun Instagram-nya, Senin (2/1/2023). Dalam
unggahan itu terlihat Anies berkaus santai bersama Mikail di sofa.

""Menghabiskan awal tahun bersama Mikail dengan menonton The Edge of Democracy
(2019) di Netflix. Dokumenter yang dibuat oleh Petra Costa, sineas perempuan
milenial dari Brazil, bercerita tentang erosi demokrasi dan perjalanan politik
Lula da Silva sebagai Presiden,"" tulis Anies dalam keterangan fotonya.

 _Simak selengkapnya di halaman berikut_

 __

[Gambas:Video 20detik]

  
  
  

Halaman 1  2

Selanjutnya __

 ",www.detik.com
"Gempa M 3,4 Guncang Aceh Utara","Minggu, 25 Des 2022 01:49 WIB","\-

Badan Meteorologi, Klimatologi, dan Geofisika (BMKG) menyampaikan terjadi
gempa bumi di Aceh Utara, Aceh. Gempa tersebut dilaporkan berkekuatan
magnitudo 3,4.

Dilihat dari data BMKG, gempa tersebut terjadi pada Minggu (25/12/2022), pada
pukul 01.22 WIB. Titik gempa terjadi di 4,88 derajat Lintang Selatan dan 97,21
derajat Bujur Timur.

""22 km BaratDaya LHOKSUKON-ACEH UTARA,"" tulis BMKG dalam keterangannya.

Disebut, pusat gempa berada di kedalaman 10 km. Dari foto titik gempa yang
diunggah BMKG, pusat gempa berada di darat.

Belum ada informasi soal ada tidaknya kerusakan akibat gempa tersebut,
termasuk ada tidaknya korban jiwa.

Dalam pernyataannya, BMKG mengatakan, dalam beberapa menit pertama setelah
gempa, parameter gempa dapat berubah dan boleh jadi belum akurat, kecuali
telah dianalisis ulang seismolog.

 ",www.detik.com
"Puting Beliung Landa Kecamatan Purwodadi Pasuruan, 23 Rumah dan 2 Sekolah Rusak","Rabu, 30 Nov 2022 17:44 WIB","\- Angin puting beliung melanda Kecamatan Purwodadi, Kabupaten Pasuruan dan
mengakibatkan puluhan rumah warga porak poranda, Selasa (29/11/2022) kemarin.

Tercatat ada empat desa yang terdampak angin puting beliung tersebut.Keempat
desa tersebut adalah Desa Jantisari, Desa Purwodadi, Desa Gajahrejo, dan Desa
Parerejo.

Total 23 rumah dan 2 bangunan sekolah mengalami kerusakan di lima desa
tersebut.

Kapolsek Purwodadi, AKP Pujianto mengatakan terjadinya angin puting beliung
itu diawali hujan deras sejak pukul 13.00 WIB.

""Selain rumah, sejumlah pohon juga tumbang akibat angin puting beliung itu,""
ungkapnya.

Pujianto merinci, kerusakan terparah akibat puting beliung di Desa Purwodadi.
Di desa tersebut terdata 14 rumah rusak.

""Tiga di antaranya rusak akibat tertimpa pohon tumbang,"" ujaranya.

Kemudian di Desa Parerejo ada empat rumah rusak, dan satu rumah tertimpa
pohon. Selain itu, atap bangunan SMP Mambaul Khoir di Dusun Blimbing Desa
Parerejo juga roboh.

Lalu di Desa Gajahrejo, tiga rumah rusak akibat tertimpa pohon, dan separuh
bangunan gedung sekolah Madrasah Ibtidaiyah rusak di Dusun Bakalan, Desa
Gajahrejo.

Adapun di Desa Jatisari, dua rumah warga rusak dimana satu rumah diantaranya
tertimpa pohon.

""Jadi total ada 23 rumah rusak dan dua bangunan sekolah rusak, tujuh di
antaranya rusak akibat tertimpa pohon. Sebagian besar rusak dibagian atap,""
ungkapnya.

Pujianto mengatakan, sampai saat ini belum ada laporan terkait korban jiwa
akibat bencana puting beliung.

Salah satu warga Desa Jantisaei, Suhaji (50) memberikan keterangan bahwa saat
terjadi angin puting beliung banyak warga langsung bersembunyi di dalam rumah.

""Alhamdulillah tidak ada korban jiwa akibat peristiwa saat itu,"" katanya.

 ",www.kompas.com
"DKI Siaga Cuaca Ekstrem, Heru Budi Cek Pompa Kendali Banjir Waduk Pluit","Jumat, 30 Des 2022 15:06 WIB","\-

Penjabat (Pj) Gubernur DKI Jakarta Heru Budi Hartono melakukan inspeksi
mendadak (sidak) ke kantor Kelurahan Penjaringan, Jakarta Utara, hari ini.
Heru meninjau sejumlah layanan, dari Pelayanan Terpadu Satu Pintu (PTSP)
hingga Kependudukan dan Pencatatan Sipil (Dukcapil).

""Saya akan terus memeriksa dan memastikan kinerja, efektivitas, dan efisiensi
di kelurahan maupun kecamatan pada semua wilayah, sebagai ujung tombak
pelayanan publik Pemprov DKI Jakarta. Terima kasih atas dedikasi kinerja yang
baik,"" kata Heru Budi dalam keterangan tertulis, Jumat (30/12/2022).

Heru berharap Kelurahan Penjaringan dapat meningkatkan kualitas dalam
pelayanan yang berorientasi kepada kepuasan masyarakat.

""Saya berharap terus tingkatkan kualitas pelayanan, hadirkan pula inovasi dan
kreativitas dalam pelayanan publik yang prima, yang tentunya harus
berorientasi pada kepuasan masyarakat di seluruh wilayah Jakarta,"" jelasnya.

Heru sempat berdialog dengan seorang warga bernama Yani (49) yang sedang
mengurus dokumen kependudukan. Kepada Heru, Yani mengaku kehilangan akta
lahirnya sehingga ia pun memutuskan menyambangi pelayanan Disdukcapil untuk
membuat akta baru.

""Saya tinggal di Rawa Bebek, ke sini mau bikin akta lahir untuk sendiri. Akte
saya jaman dulu sudah hilang. Alhamdulillah pelayanan di sini baik dan
mempermudah warga sekitar mengurus banyak keperluan warga,"" ucap Yani.

Sementara itu, petugas pelayanan Dukcapil, Fahita (25), menyampaikan warga
sekitar hadir ke Kelurahan Penjaringan untuk mendapatkan pelayanan urusan
Dukcapil untuk berbagai urusan, seperti kepindahan domisili, pembuatan KTP
baru/hilang/rusak, pembuatan Akta Kelahiran yang dewasa maupun baru lahir. Ia
pun menyatakan pelayanan yang diberikan selalu diupayakan secara cepat, tepat,
dan akurat sehingga warga merasa puas.

Ia menambahkan, tantangan dalam bekerja biasanya terjadi saat ada kendala
_maintenance_ sistem layanan Dukcapil, atau permasalahan jaringan internet,
sehingga membutuhkan waktu proses yang lebih lama dari standar. Namun para
petugas pelayanan di Kelurahan Penjaringan selalu berusaha menjelaskan dan
memberikan pengertian yang baik kepada warga sehingga warga pun tidak merasa
keberatan untuk menunggu prosesnya.

Kepala Unit PTSP Kelurahan Penjaringan Muhammad Budiman berharap sarana dan
prasarana di Kantor Lurah Penjaringan dapat ditingkatkan. Terkait optimalisasi
digitalisasi layanan publik, para petugas pelayanan Kelurahan Penjaringan
terus berupaya melakukan sosialisasi dan pendampingan kepada masyarakat
sekitar untuk menghadirkan kemudahan dalam pelayanan publik.

Usai melakukan sidak di Kantor Lurah Penjaringan, Heru bersama Camat
Penjaringan Devika meninjau sistem saringan sampah pintu air Sisi Selatan
Waduk Pluit. Ia memastikan dapat berfungsi dengan baik dan bermanfaat untuk
menjaga pompa-pompa pengendalian banjir yang dioperasikan oleh Dinas SDA DKI
Jakarta.

 ",www.detik.com
Prakiraan Cuaca Jatim: Malang-Bondowoso Diguyur Hujan Disertai Angin Kencang,"Selasa, 27 Des 2022 13:06 WIB","\-

Beberapa daerah Jawa Timur akan diguyur hujan deras. Bahkan hujan deras itu
disertai petir dan angin kencang. BMKG mengupdate peringatan cuaca di daerah
Jatim mulai pukul 12.30 WIB, Selasa (27/12/2022).

Jika di pagi hari cuaca dinaungi mendung, berbeda saat sore hingga malam hari.
Untuk sore hari, diprakirakan ujan ringan hingga sedang, dan hujan lebat
disertai petir.

""Malam hingga dini hari diprakirakan hujan ringan hingga sedang, dan hujan
lebat disertai petir. Waspada banjir,"" kata BMKG Juanda dalam keterangannya,
Selasa (27/12/2022).

BMKG memperkirakan hujan akan mengguyur Kabupaten Malang, Lumajang, Jember,
Bondowoso, Situbondo dan Kota Malang dan sekitarnya.

Kondisi hujan deras ini akan meluas hingga di Kabupaten Mojokerto, Gresik,
Tuban, Kota Madiun, Magetan, Ponorogo, Pacitan, Trenggalek, Kota Blitar,
Kabupaten Kediri, Batu, Kabupaten Pasuruan, Banyuwangi, Sumenep, Surabaya,
Sidoarjo, Kota Mojokerto, Kabupaten Mojokerto, Lamongan, Tuban, Bojonegoro,
Jombang, Nganjuk, Kabupaten Madiun, Ngawi, Magetan, Ponorogo, Pacitan,
Trenggalek, Tulungagung, Kabupaten Blitar, Kota Blitar, Kabupaten Kediri, Kota
Kediri, Batu, Kabupaten Pasuruan, Kabupaten Probolinggo, Kota Probolinggo,
Bangkalan, Pamekasan, Sampang dan Sumenep.

Untuk suhu udara, mulai 13 sampai 33°C. Kelembapan udara 60 sampai 100%
disertai angin yang dominan dari barat menuju barat daya dengan kecepatan 05
sampai 50 km/jam.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
BPBD DKI: Banjir Rob 8 RT di Jakut Sudah Surut,"Rabu, 07 Des 2022 14:22 WIB","\-

Banjir pesisir (rob) akibat pasang air laut sempat melanda 8 RT di Jakarta
Utara. Badan Penanggulangan Bencana Daerah (BPBD) DKI Jakarta memastikan
seluruh wilayah terendam itu kini sudah surut.

""BPBD mencatat hingga Rabu (07/12) pukul 13.00 WIB, seluruh genangan di
wilayah DKI Jakarta sudah surut,"" kata Kasatpel Pengolahan Data dan Informasi
Kebencanaan BPBD DKI Jakarta Michael Sitanggang dalam keterangan tertulis,
Rabu (7/12/2022).

Michael mengatakan tim gabungan BPBD, Dinas SDA, Dinas Bina Marga, hingga PPSU
kelurahan telah mengerahkan personel beserta peralatan pendukung seperti pompa
_mobile_ untuk menyedot genangan air sekaligus memastikan tali-tali air
berfungsi dengan baik. BPBD DKI pun mengimbau masyarakat selalu waspada
terhadap potensi banjir.  
  
""BPBD DKI mengimbau kepada masyarakat agar tetap berhati-hati dan waspada
terhadap potensi genangan. Dalam keadaan darurat, segera hubungi nomor telepon
112. Layanan ini gratis dan beroperasi selama 24 jam non-stop,"" ujarnya.

Diberitakan sebelumnya, sebanyak 8 RT di Jakarta Utara dilanda banjir pesisir
atau banjir rob hari ini. Badan Penanggulangan Bencana Daerah (BPBD) DKI
Jakarta melaporkan ketinggian air berkisar 20-30 cm.

""BPBD mencatat saat ini terdapat 8 RT atau 0,026% dari 30.470 RT yang ada di
wilayah DKI Jakarta,"" kata Kasatpel Pengolahan Data dan Informasi Kebencanaan
BPBD DKI Jakarta Michael Sitanggang dalam keterangan tertulis, Rabu
(7/12/2022).

Michael menjelaskan banjir rob disebabkan fenomena pasang air laut. Setidaknya
per pukul 10.30 WIB, ada tiga kelurahan di Jakarta Utara yang terdampak rob.

""Berdasarkan pada informasi waspada banjir pesisir yang dirilis BMKG untuk
periode tanggal 6-13 Desember 2022, saat ini (6/12) terjadi pasang air laut
yang berpotensi menyebabkan banjir pesisir (rob) di beberapa titik di wilayah
DKI Jakarta,"" jelasnya.

Berikut rincian titik banjir rob per pukul 10.30 WIB lalu:

1\. Kelurahan Pluit  
\- Jumlah: 5 RT  
\- Ketinggian: 20 s.d 25 Cm  
\- Penyebab: ROB

2\. Kelurahan Marunda  
\- Jumlah: 2 RT  
\- Ketinggian: 30 Cm  
\- Penyebab: ROB

3\. Kelurahan Koja  
\- Jumlah: 1 RT  
\- Ketinggian: 20 Cm  
\- Penyebab: ROB

 ",www.detik.com
"HP Meledak Saat Dicas Bakar Rumah di Pasuruan, Istri Tewas-Suami Luka Parah","Kamis, 15 Des 2022 20:45 WIB","\-

Sebuah rumah di Lingkungan Pesanggrahan, Kelurahan/Kecamatan Prigen, Kabupaten
Pasuruan, terbakar dan membakar pasutri pemilik rumah. Si istri meninggal dan
suaminya terluka bakar parah.

Polisi menyebut kebakaran tersebut akibat ledakan handphone saat dicas.

""Korban pasangan suami-istri kondisi luka bakarnya sangat parah dan harus
dirujuk ke RSSA Malang,"" ujar Kanit Reskrim Polsek Prigen, Iptu M Zahari,
Kamis (15/12/2022).

Zahari menjelaskan kebakaran di rumah Dimas Angga (31) itu terjadi pada Sabtu
(10/12) sekitar pukul 22.15 WIB. Mulanya warga sekitar yang tengah nonton
pertandingan sepakbola piala dunia di pos ronda dikagetkan dengan suara
ledakan keras. Suara ledakan itu muncul dari lantai 2 rumah milik Dimas Angga.

""Setelah ledakan, terlihat nyala merah kobaran api yang makin membesar dari
dalam rumah. Warga kemudian mendobrak pintu masuk untuk menyelamatkan pemilik
rumah beserta istrinya,"" ujar Zahari.

Setelah membuka pintu masuk, warga melihat Dimas Angga dan istrinya, Dela
Anggi Puspita Dewi (26) berusaha turun dari lantai 2 dengan kondisi tubuh
terbakar. Kedua korban segera dievakuasi warga keluar rumah dan dilarikan
rumah sakit terdekat.

Sejumlah mobil PMK Damkar Kabupaten Pasuruan sempat diterjunkan ke lokasi
namun terkendala akses masuk gang. Beruntungnya, api bisa dipadamkan oleh
warga sekitar dengan alat seadanya sekitar pukul 23.30 WIB.

Meskipun begitu, seluruh perabotan dan barang-barang berharga di dalam rumah
ludes terbakar. Kerugian material mencapai Rp 100 juta.

""Semua isi rumah, kasur, lemari, TV meja, HP dan lainnya hangus terbakar,
Kerugian materiil mencapai sekitar Rp 100 juta,"" jelas Zahari.

Berdasarkan hasil penyelidikan sementara, diduga kebakaran terjadi akibat
korsleting listrik yang mengakibatkan handphone milik korban meledak saat
dicas.

""Korban mengaku saat HP-nya dicas tetap dipakai sehingga panas kemudian
meledak dan kebakaran,"" pungkasnya.

Sementara kondisi luka bakar kedua korban disebutkan cukup parah. Sehingga
mereka harus dirujuk ke RSSA Malang.

Namun saat dilakukan perawatan, si istri meninggal dunia pagi harinya dengan
luka bakar mencapai 90%. Sementara si suami yang mengalami luka bakar 80%
masih dalam perawatan.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Hari Ini, NTT Diguncang 10 Kali Gempa Bumi","Sabtu, 03 Des 2022 23:57 WIB","\- Sebanyak 10 kejadian gempa bumi, mengguncang wilayah Provinsi Nusa Tenggara
Timur (NTT), Sabtu (3/12/2022).

""Benar, gempa yang terjadi kategori gempa kecil di bawah magnitudo 4,"" kata
Kepala Badan Meteorologi Klimatologi dan Geofisika (BMKG) Stasiun Geofisika
Kupang, Margiono, kepada Kompas.com, Sabtu malam.

Gempa pertama lanjut Margiono, terjadi pada pukul 06.10 Wita dengan magnitudo
2,9, berlokasi sekitar 53 kilometer arah timur laut Wula Waijelu, Kabupaten
Sumba Timur, dengan kedalaman 45 kilometer.

Sedangkan gempa yang ke-10, terjadi pada pukul 19.50 Wita, bermagnitudo 3,1
yang berlokasi 69 kilometer barat laut Kabupaten Timor Tengah Utara, dengan
kedalaman 77 kilometer.

Dari 10 kejadian gempa itu, magnitudo paling kecil yakni 2,3 di dua tempat
yakni di Kabupaten Sumba Timur dan Kabupaten Nagekeo.

Sedangkan magnitudo terbesar yakni 4 di Kecamatan Kodi, Kabupaten Sumba Barat
Daya.

Sementara itu, gempa tersebut paling banyak terjadi di Pulau Timor dan Pulau
Sumba, yakni sama-sama empat kejadian.

""Dari 10 kejadian gempa itu, tidak ada yang dirasakan karena magnitudonya
kecil,"" ujar Margiono.

Pihaknya kata Margiono, akan terus menyajikan informasi soal gempa secara
rutin kepada warga NTT.

Margiono meminta masyarakat, agar mencari tahu informasi soal gempa melalui
BMKG, sehingga tidak termakan informasi hoaks.

 ",www.kompas.com
Waspadai Potensi Banjir Rob di 9 Wilayah Jakarta Utara hingga 27 Desember,"Kamis, 22 Des 2022 22:40 WIB","\- Badan Penanggulangan Bencana Daerah (BPBD) DKI Jakarta meminta warga
pesisir utara Jakarta mewaspadai potensi banjir pesisir atau rob.

Sebanyak sembilan wilayah di Jakarta Utara diprediksi mengalami banjir rob
hingga 27 Desember 2022.

""Berdasarkan pantauan data water level dan prediksi pasang surut, banjir rob
berpotensi terjadi di wilayah pesisir utara DKI Jakarta,"" ucap Kepala Satuan
Pelayanan (Kasatpel) Pengolahan Data dan Informasi Kebencanaan BPBD DKI
Jakarta Michael Sitanggang, Kamis (22/12/2022).

Adapun sembilan wilayah di Jakarta Utara yang perlu mewaspadai banjir rob,
yakni:

   Kamal Muara
   Kapuk Muara
   Penjaringan
   Pluit
   Ancol
   Kamal
   Marunda
   Cilincing
   Kalibaru

""Warga di wilayah pesisir DKI Jakarta diimbau waspada terhadap peningkatan
ketinggian pasang air laut maksimum, yang berpotensi menyebabkan terjadinya
banjir pesisir,"" imbuh Michael.

Potensi banjir rob, lanjut dia, meningkat selama fenomena bulan baru pada 23
Desember 2022. Kondisi ini juga dipengaruhi perigee atau jarak dekat Bulan ke
Bumi pada 24 Desember 2022.

Berdasarkan catatan Kompas.com, banjir pesisir atau rob selama dua hari
terakhir menggenangi sejumlah wilayah di pesisir Jakarta Utara.

BPBD DKI mengungkapkan, hingga Kamis pukul 10.00 ada dua wilayah rukun
tetangga (RT) dari total 30.470 RT di Jakarta yang terendam rob.

Dua RT yang terendam rob itu berada di wilayah Kelurahan Marunda, Kecamatan
Cilincing, Jakarta Utara.

""Saat ini terjadi pasang air laut yang menyebabkan kenaikan status siaga Pintu
Air Pasar Ikan menjadi siaga 1 (bahaya) dan banjir pesisir di beberapa titik
di wilayah DKI Jakarta,"" ujar Michael.

Sebagai antisipasi, warga diminta untuk memantau peringatan ini gelombang
pasang melalui laman bpbd.jakarta.go.id/gelombanglaut.

Kemudian mengunduh buku panduan kesiapsiagaan, melaporkan bila menemukan
potensi genangan atau banjir melalui aplikasi Jaki, dan memperbarui informasi
banjir di laman pantaubanjir.jakarta.go.id/peta-banjir-berbasiskan-rt.

 ",www.kompas.com
