title,date,desc,source
Bupati Sukabumi Dukung Diseminasi Kewaspadaan Konflik-Bencana Alam,"Selasa, 29 Nov 2022 15:47 WIB","\-

Bupati Sukabumi Marwan Hamami mengatakan diseminasi kewaspadaan dini menjadi
upaya untuk mendorong terciptanya stabilitas dan konduktivitas di wilayah
Kabupaten Sukabumi. Karenanya, penting untuk mewujudkan kewaspadaan dini dan
peran seluruh elemen, utamanya masyarakat.

Hal ini Marwan sampaikan dalam Diseminasi Kewaspadaan Dini Daerah di Kabupaten
Sukabumi Tahun 2022 yang digelar di di BK3D, Bhumi Atikan, Jalan Perintis
Kemerdekaan No. 8 Cibadak, Sukabumi, Senin (28/11) kemarin.

""FKDM (Forum Sosialisasi Kewaspadaan Dini Masyarakat) diharapkan mampu
meningkatkan perannya mendeteksi dan menindaklanjuti informasi yang berpotensi
mengganggu keamanan dan ketertiban masyarakat. Termasuk, mendorong kewaspadaan
terhadap potensi bencana alam,""ujar Marwan dalam keterangan tertulis, Selasa
(29/11/2022).

  

Dalam kegiatan yang mengangkat tema 'Penguatan Forkopimcam Dan Forum
Kewaspadaan Dini Masyarakat(FKDM) Tingkat Kecamatan Se-Kabupaten Sukabumi
Dalam Rangka Menjaga Stabilitas Dan Keamanan Di Wilayah Kabupaten Sukabumi'
itu, Marwan mengapresiasi atas terselenggaranya diseminasi itu. Karena
menurutnya, melalui kegiatan itu penguatan peran, kontribusi dan komitmen
semua elemen dalam mewujudkan kenyamanan dan ketertiban.

Pada kesempatan yang sama, Marwan juga menyampaikan rasa prihatin atas musibah
gempa bumi di Cianjur dan daerah terdampak. Terlebih bencana tersebut menelan
banyaknya korban jiwa maupun merusak rumah dan bangunan publik.

""Saya harap seluruh peserta diharapkan bisa mensosialisasikan kepada
masyarakat mengenai kewaspadaan dini terhadap potensi bencana, termasuk
mewaspadainya secara dini lewat pelatihan mitigasi,"" ujar Marwan.

Marwan turut berpesan pimpinan wilayah, Camat, Kades harus bisa memberikan
pemahaman kepada masyarakat mengenai kewaspadaan dini terhadap bencana.

Sebelumnya, Kepala Badan Kesbangpol Kab. Sukabumi Tri Romadoni menuturkan
kegiatan diseminasi ini bertujuan untuk mengantisipasi terjadinya kerawanan di
masyarakat, baik mengenai rawan bencana, rawan sosial maupun rawan konflik.

"" Untuk mengantisipasinya perlu dibentuk satgas dari berbagai unsur masyarakat
dengan tujuan sebagai lini terdepan antisipasi terjadinya bencana dan gangguan
di masyarakat. Sehingga bisa segera ditangani sebelum menimbulkan kerugian
yang lebih besar,"" pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Melihat Fosil Dinosaurus Nyaris Utuh yang Ditemukan di Kanada,"Kamis, 29 Des 2022 23:00 WIB","\-

Sebuah penemuan fosil dinosaurus sempat menggegerkan dunia karena bentuknya
yang nyaris utuh. Fosil ini bahkan disebut sebagai yang terbaik kondisinya di
dunia untuk jenis dinosaurus.

Fosil ini tak sengaja ditemukan Shawn Funk, operator tambang Millennium Suncor
Energy di Fort McMurray, Kanada, pada Maret 2011. Funk menggali tepi sungai
besar. Dalam penggalian tersebut, ia tak sengaja menemukan fosil dinosaurus
tertua di Alberta dan salah satu fosil dinosaurus yang paling terpelihara.

""Segera kami tahu bahwa fosil itu akan menjadi sesuatu yang bagus,"" kata Don
Henderson, kurator dinosaurus di Museum Royal Tyrrell di Drumheller, Alta.

  

Dilansir yang mengutip dari _Guardian_ , Rabu (28/12/2022) pada tahun 2017,
110 juta tahun setelah mati, dinosaurus jenis nodosaurus itu dipajang di
museum Kanada setelah direkonstruksi. Ia dinamakan Borealopelta markmitchelli.

""Biasanya ketika kami menemukan fosil dinosaurus, kami hanya memiliki
kerangka, tulang belulang. Kita harus menggunakan imajinasi untuk
merekonstruksi seperti apa bentuknya,"" kata Caleb Brown, peneliti di Museum
Paleontologi Royal Tyrrell di Alberta.

""Dalam hal ini, kami sangat beruntung karena tak hanya tulangnya, kita
memiliki semua zirah di kulitnya, osteoderm-nya diawetkan, kami juga memiliki
semua kulit yang awet dalam tiga dimensi,"" cetusnya.

Fosil itu benar-benar sekilas menampakkan sang dinosaurus persis seperti
wujudnya jutaan tahun yang lalu, yaitu herbivora raksasa yang punya semacam
paku di kulit untuk melindunginya.

Awalnya, paku itu diperkirakan digunakan untuk melawan Borealopelta lain,
tetapi Victoria Arbour, kurator paleontologi di Royal BC Museum, percaya bahwa
senjata tersebut dapat digunakan untuk perang dan status di spesiesnya.

""Bisa sekaligus menjadi sinyal bagi pasangan bahwa Anda dalam keadaan sehat,""
katanya. 'Paku' bahu Borealopelta yang besar bisa dipakai layaknya tanduk
banteng atau gading gajah, untuk pertahanan bila perlu tapi juga indikator
status dan kejantanan.

Para ilmuwan mempercayai jika nodosaurus itu terbawa ke laut setelah tersapu
banjir, saat sedang makan pepohonan. Hal tersebut dilihat dari kandungan
makanan di perutnya. Saat tenggelam, kemungkinan ia menciptakan kawah tumbukan
dan dengan cepat tertutup sedimen.

""Karena terkubur begitu cepat, tak ada yang bisa mengais binatang itu dan tak
banyak membusuk sebelum benar-benar jadi fosil,"" terang Brown.

  
 _Artikel ini telah tayang di . Baca selengkapnya._

 ",www.detik.com
1.064 Rumah dan 6 Jalan Terdampak Banjir-Longsor di Lebak,"Rabu, 04 Jan 2023 15:07 WIB","\-

Sebanyak 1.064 rumah dan 6 ruas jalan di Kabupaten Lebak, Banten, dilaporkan
terkena dampak bencana. Bencana banjir, tanah longsor, dan angin kencang
terjadi akibat hujan deras di wilayah tersebut.

""Total rumah terdampak 1.064 rumah. Iya untuk semua peristiwa yang terjadi
kemarin. Banjir, tanah longsor, pergerakan tanah, dan angin kencang,"" kata
Kepala BPBD Lebak Febby Rizky Pratama kepada wartawan, Rabu (4/1/2023).

Febby menjelaskan, bencana itu terjadi di 42 desa atau 11 kecamatan di Lebak
pada Selasa (3/1) kemarin, yaitu Kecamatan Banjarsari, Gunung Kencana,
Kalanganyar, Cimarga, Muncang, Leuwidamar, Bojongmanik, Cikulur,
Rangkasbitung, Cibadak, dan Cileles.

Adapun banjir di daerah yang terdampak hari ini disebut sudah surut. Warga
yang sempat mengungsi tadi malam pun sudah kembali ke rumah.

""Secara umum banjirnya saat ini sudah surut. Warga yang mengungsi juga sudah
kembali ke rumahnya masing-masing,"" ujarnya.

Selain rumah, sejumlah infrastruktur dilaporkan rusak. Ada 6 titik jalan desa
dan kabupaten yang mengalami amblas akibat diguyur hujan deras.

""Kemarin kita ke lokasi bersama instansi terkait, insyaallah penanganan jalan
amblas akan segera dilakukan,"" jelasnya.

Lebih lanjut, BPBD akan fokus mendistribusikan bantuan logistik kepada warga
terdampak di 11 kecamatan. BPBD juga mengimbau warga untuk tetap waspada
terhadap cuaca ekstrem.

""Musim hujan diperkirakan masih terjadi hingga Februari, nah puncak musim
hujannya memang Januari. Jadi kami tidak akan bosan mengingatkan masyarakat
harus tetap waspada."" katanya.

""Untuk saat ini, kami masih fokus penanganan pengiriman bantuan logistik,
sekaligus melakukan peninjauan lapangan,"" pungkasnya.

[Gambas:Video 20detik]

 ",www.detik.com
"Perum Vila Pertiwi Depok Sempat Banjir 1 Meter, Air Mulai Surut","Rabu, 07 Des 2022 23:11 WIB","\-

Perum Vila Pertiwi Sukamaju, Cilodong, Depok, Jawa Barat sempat terendam
banjir setinggi 1 meter sekitar pukul 16.00 WIB. Kini, air banjir tersebut
mulai surut.

Kepala Dinas PUPR Depok Citra Indah Yulianty mengatakan banjir terjadi pada
Rabu (7/12/2022) sekitar pukul 16.00 WIB. Anggota Dinas PUPR bersama damkar
meluncur ke lokasi pukul 17.00 WIB.

""Banjir sore jam 16.00 WIB, pukul 17.00 WIB anggota sudah di lokasi. Sekarang
sudah mulai surut,"" kata Citra Indah Yulianty saat dikonfirmasi pukul 20.52
WIB, Rabu (7/12/2022).

Kepala Bidang Operasional Pengendalian Dinas Pemadam Kebakaran dan
Penyelamatan Kota Depok Welman Naipospos mengatakan petugas damkar telah
mengevakuasi warga setempat yang terkena banjir.

""Damkar sudah datang untuk mengevakuasi warga yang kebanjiran,"" kata Welman.

""Terjadi banjir hampir sedada semeter itu disebabkan oleh tanggul jebol ada
kali di atas perumahan,"" ujarnya.

Namun, Welman mengatakan belum mengetahui lebih lanjut terkait jumlah keluarga
yang telah dievakuasi. Dia berharap banjir dapat diatasi malam ini oleh Dinas
PUPR dan damkar.

""Belom ada laporan untuk berapa keluarga. Semoga malam ini bisa diselesaikan
PUPR dan damkar sampai selesai,"" tutup Welman.

 ",www.detik.com
"Gempa M 4,0 Guncang Konawe Sultra, Terasa Kuat di Kendari","Kamis, 01 Des 2022 09:45 WIB","\-

Gempa bumi berkekuatan magnitudo (M) 4,0 mengguncang Kabupaten Konawe,
Sulawesi Tenggara (Sultra). Pusat gempa berada di laut.

""Gempa Mag:4.0,"" tulis Badan Meteorologi, Klimatologi, dan Geofisika (BMKG)
melalui akun Twitternya _@infoBMKG_.

Informasi gempa disampaikan BMKG pada Kamis (1/12/2022). Gempa terjadi pada
pukul 10.15 Wita.

  

Lokasi gempa berada pada koordinat 3.86 Lintang Selatan dan 122.66 Bujur Timur
atau di laut 6 kilometer barat laut Konawe. Gempa terjadi di kedalaman 10
kilometer.

""Pusat gempa berada di laut 6 km barat laut Kab Konawe,"" kata BMKG.

Gempa ini dirasakan dengan skala III-IV MMI di Konawe Selatan. Selain itu juga
dirasakan dengan skala IV MMI di Kendari dan Konawe.

Skala III MMI artinya getaran dirasakan nyata dalam rumah. Terasa getaran
seakan-akan ada truk berlalu.

Sedangkan skala IV MMI artinya pada siang hari dirasakan oleh orang banyak
dalam rumah, di luar oleh beberapa orang, gerabah pecah, jendela/pintu
berderik dan dinding berbunyi.

Belum ada informasi terkait dampak gempa yang terjadi. Termasuk ada atau
tidaknya kerusakan dan korban jiwa.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
'Teror' di Amfoang! Sudah 4 Buaya Muara Raksasa Ditangkap,"Rabu, 21 Des 2022 08:46 WIB","\-

Teror buaya muara di Desa Soliu, Kecamatan Amfoang Barat Laut, Kabupaten
Kupang, NTT sudah cukup lama terjadi. Buaya raksasa yang ditangkap Selasa sore
(20/12/2022) merupakan buaya keempat. Hal ini diungkapkan Kepala Desa Soliu
Markus Akulas.

Menurut Markus, buaya-buaya tersebut gemar memangsa ternak warga. Buaya yang
ditangkap kemarin sudah memangsa satu ekor babi dan satu ekor sapi milik
warga.

Sehingga warga bergotong royong untuk membuat jerat buaya muara tersebut.

  

""Ini sudah empat ekor yang warga tangkap. Minggu lalu itu makan babi milik
warga. Tadi makan lagi satu ekor sapi sehingga warga membuat jerat untuk
tangkap,"" jelasnya.

Kemunculan seekor buaya muara gegerkan warga Dusun 03, Desa Soliu, Kecamatan
Amfoang Barat Laut, Kabupaten Kupang, Nusa Tenggara Timur (NTT). Buaya
berukuran raksasa tersebut berhasil ditangkap warga setempat, Selasa sore
(20/12/2022).

""Warga sudah tangkap. Saat ini sudah diamankan di rumah warga,"" ujar Kapolsek
Amfoang Utara Iptu I Nyoman Sarjana saat dikonfirmasi detikBali.  
  
Iptu Sarjana menjelaskan buaya muara tersebut berukuran sangat panjang dan
besar. Namun, untuk memastikan ukuran berat badan dan panjangnya, anggota
kepolisian masih dalam perjalanan menuju TKP.

Selain itu, Polsek Amfoang Utara telah berkoordinasi dengan Balai Konservasi
Sumber Daya Alam (BKSDA) NTT untuk penanganan lanjutan.

""Itu sangat panjang dan besar, tapi untuk ukuran pastinya anggota dalam
perjalanan menuju ke TKP hanya masih terkendala karena banjir sehingga belum
bisa nyeberang ke TKP. Tadi kita sudah koordinasi ke BKSDA untuk tindakan
lanjutan,"" jelas Sarjana.

 ",www.detik.com
"Akses Jalan di Polman Putus Diterjang Banjir, 2 Dusun Terisolir","Minggu, 04 Des 2022 13:50 WIB","\-

Akses jalan antar dusun di Polewali Mandar (Polman) terputus setelah diterjang
banjir. Akibatnya, dua dusun di wilayah tersebut terisolir.

""Baru-baru kemarin ditimbun pinggirannya (sungai), banjir lagi kemarin jadi
putus (jalan),"" kata Kepala Desa Riso, Onang saat dihubungi, Minggu (4/12/22).

Peristiwa tersebut terjadi di Dusun Rakasang, Desa Riso, Kecamatan Tapango,
sekira pukul 14.00 Wita, Sabtu (3/12). Jalan yang terputus merupakan akses
utama menuju Dusun Tonto Pata.

  

""Panjang jalan yang putus sekira 20 meter, masuk wilayah Rakasang, penghubung
Dusun Tondok Pata,"" ungkapnya.

Onang menyebut, saat ini warga dusun Tondok Pata terpaksa melewati halaman
rumah warga jika ingin keluar dari kampung. Menurutnya, akses jalan lain
terlalu ekstrem dilalui apalagi dengan kondisi musim penghujan.

""Kalau orang naik motor, mesti lewat halamannya orang. Meski masih ada sedikit
jalan yang tersisa tapi kondisinya bahaya, jadi lewat depan rumah orang,""
tutur Onang.

""Sementara akses jalan lain, lewat Borong, mesti memutar, sekira tiga
kilometer, aksesnya bahaya, yang licin kurang lebih dua kilometer,""
sambungnya.

Onang mengaku belum lama ini menyewa sebuah alat berat, untuk menimbun
bantaran sungai yang digerus banjir di sisi jalan. Namun kondisinya semakin
parah setelah Sungai Alapan kembali meluap akibat tingginya curah hujan.

""Belum cukup seminggu saya sewa alat, _na_ banjir lagi, rusak lagi yang sudah
diperbaiki, pusing juga,"" keluhnya.

Onang berharap bantuan Pemkab Polman untuk penanganan bantaran Sungai Alapang
yang terus terkikis, termasuk memperbaiki jalan yang putus. Dia mengatakan
tindakan ini mesti segera dilakukan sebelum kondisinya semakin parah dan
merusak fasilitas umum lain di sekitarnya.

""Jalan di sepanjang pinggiran sungai sangat rawan, kita berharap pemerintah
kabupaten memberikan bantuan tanggul atau bronjong pengaman sungai, karena
kalau tidak cepat ditangani, akan semakin besar dampaknya, berimbas pada
fasilitas umum lain yang bisa rusak,"" pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
NasDem Soroti Aspal Jalan Protokol di DKI: Kok Mudah Rusak?,"Senin, 02 Jan 2023 23:09 WIB","\-

Fraksi NasDem mendorong agar Penjabat (Pj) Gubernur DKI Jakarta Heru Budi
Hartono beserta Dinas Bina Marga memberi atensi terhadap kondisi jalan
protokol di Jakarta. NasDem mempertanyakan alasan aspal di jalan protokol itu
mudah rusak.

""Fraksi NasDem menilai sudah musim hujan gini Pj Gub ngasih komando lah ke
Bina Marga agar jalanan ini lebih diperhatikan,"" kata Ketua F-NasDem DPRD DKI
Jakarta Wibi Andrino kepada wartawan, Senin (2/1/2023).

Salah satu yang disorot Wibi ialah peristiwa pesepeda terjatuh di lubang jalan
yang terdapat di kolong Simpang Susun Semanggi, Jakarta, pagi hari ini. Tak
hanya itu, Wibi juga kerap mendapati kondisi jalan rusak di wilayah Sudirman-
MH Thamrin yang merupakan jalan protokol.

""Bukan hanya dirasakan sama warga, tapi saya juga sebagai pengguna jalan juga
merasakan. Banyak ruas-ruas jalan banyak hancur. Kayak tadi contohnya saya kan
lari dari Semanggi ke Sudirman-Thamrin. _Muterin_ jalanan, banyak bercak aspal
terkikis. Logika kita motor banyak yang selip, itu hitungannya kan jalan
protokol _tuh_ ,"" terangnya.

Anggota Komisi C DPRD DKI itu juga menyoroti kondisi aspal di jalanan Ibu Kota
yang mudah sekali rusak saat musim hujan. Dia lantas mempertanyakan komposisi
atau campuran material yang digunakan oleh Bina Marga untuk membuat jalan.

""Kok segampang itu sih rusaknya? Kan baru hujan. Kalau misalnya banjir,
genangan dalam keadaan lama. Itu mungkin akan berbeda ya. Tapi genangan kan
udah mulai gampang surut di Sudirman-Thamrin nggak ada genangan luar biasa,
tapi kok mudah sekali rusak? _Sebenernya_ jenis aspal, kekuatan aspal, _hot
mix_ -nya seperti apa? ini kan (menyangkut) keamanan pengendara,"" jelasnya.

Karena itulah, dia mendesak Pemprov DKI agar dapat melakukan perbaikan jalan
secara menyeluruh. Apabila tak kunjung diperbaiki, kondisi jalan buruk akan
membahayakan para pengguna jalan.

""Kan nggak _cuman_ pesepeda ya, tapi ada pengendara motor juga. Ini bahaya
juga, jangan sampai ada korban. Jadi khusus jalan protokol itu diperhatikan,
diperbaiki segera,"" tegasnya.

Sebelumnya diberitakan, lubang tak seberapa lebar telah membuat pesepeda
terjatuh di kolong Semanggi, Jakarta, tadi pagi. Lubang kecil itu terletak di
Jl Jenderal Sudirman, di kolong Simpang Susun Semanggi, arah ke Bundaran HI.

Beberapa hari sebelumnya, ada lubang di Jl Jenderal Sudirman arah Bundaran
Hotel Indonesia (HI) depan Halte Tosari, Jakarta Pusat. Warga menyaksikan ada
pengendara sepeda motor yang mengalami kecelakaan akibat lubang tersebut.

Salah seorang warga bernama Hartono (57) mengatakan lubang tersebut sempat
menyebabkan satu pengendara sepeda motor terjatuh. Hartono mengatakan
peristiwa itu terjadi sekitar pukul 06.00 WIB, Rabu (28/12/2022) pagi lalu.

""Jatuhnya di sini dia lagi kencang, _keseret_ sama motornya,"" kata Hartono
(57) kepada di lokasi, Jumat (30/12).

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Banjir Beras di Atas Kertas,"Rabu, 07 Des 2022 19:36 WIB","ONOMI DAN BISNIS  
7 Desember 2022

Banjir Beras di Atas Kertas

Polemik data beras kian meruncing. Kementerian Pertanian dan Perum Bulog
beradu klaim soal ketersediaan beras untuk memenuhi cadangan minimal 1,2 juta
ton di akhir tahun ini. Kementerian Pertanian mengklaim pasokan beras masih
melimpah di penggilingan dan petani. Sebaliknya, Bulog mengeluh lantaran sulit
mencari beras.

Dalam rapat bersama Dewan Perwakilan Rakyat pada 23 November, pertentangan
antara dua lembaga ini kian memanas. DPR dan Bulog menantang Kementerian
Pertanian untuk mendatangkan pasokan beras minimal 600 ribu ton dalam enam
hari. Pada kenyataannya, sampai tenggat itu lewat target itu tak terpenuhi.

Alih-alih mengoreksi data, Kementerian Pertanian mengirim surat berisi daftar
ratusan penggilingan beras di berbagai wilayah yang bakal memasok beras untuk
Bulog. Pabrik-pabrik itu, menurut Kementerian Pertanian, sanggup memasok
puluhan hingga ratusan ribu ton beras. Tapi itu ternyata cuma klaim di atas
kertas. Reportase Tempo menemukan sejumlah pengusaha yang mengaku dimintai
komitmen pasokan beras di luar kesanggupan mereka. Mengapa ini terjadi?

Di tengah polemik ini, Bulog membuka wacana untuk mengimpor beras demi
memenuhi target cadangan beras pemerintah. Toh impor pun tak mudah karena stok
di negara pemasok juga menipis. India, pemasok beras terbesar, bahkan melarang
impor demi memenuhi kebutuhan domestik. Harga komoditas pangan utama ini pun
terus meroket sehingga anggaran impor bisa jadi membengkak.

Selain data beras yang diragukan akurasinya, kami juga menulis tentang kian
maraknya grup bisnis raksasa yang terjun ke industri beras. Perusahaan-
perusahaan besar seperti Wilmar dan MNC pun bersaing berebut pasokan gabah dan
beras dengan Bulog. Selamat membaca

Fery Firmansyah  
Redaktur Utama

  
Banjir Beras di Atas Kertas

Apa di balik perbedaan data beras antara Bulog dan Kementerian Pertanian?

Sulit Mencari Gabah Murah

Bagaimana Bulog dan penggilingan beras kesulitan menemukan gabah pasca
surutnya hasil panen.

Tatkala Raksasa Berebut Beras

Sejumlah perusahaan besar masuk ke bisnis beras dan berebut pasokan dengan
Bulog.

Opini  
Tak Becus Mengurus Beras  
Mengapa urusan beras selalu jadi masalah dan terus berulang?

SINYAL PASAR  
Kebijakan Pandemi Cina  
Apa dampak penanganan pandemi Covid-19 di Cina terhadap ekonomi dunia?

 ",www.tempo.co
"Kalangsari Pride, Para Pemuda Pemburu Sampah Sungai dari Tasikmalaya","Selasa, 06 Des 2022 09:30 WIB","\-

Muda, beda, dan berguna menjadi penggambaran kiprah sekelompok pemuda di
Kampung Kalangsari, Kelurahan Sukamanah, Kecamatan Cipedes, Kota Tasikmalaya.
Belasan anak muda yang menamakan dirinya Kalangsari Pride ini mendadak viral
di media sosial menyusul aksi mereka melakukan bersih-bersih sungai.

Mereka terjun langsung mengeruk gunungan sampah yang menyumbat saluran air di
lingkungan mereka. Yang menarik, mereka rupanya anak nongkrong kampung
setempat yang tergerak akibat keresahan terhadap kondisi lingkungannya. Mereka
juga bergerak tanpa ada yang membiayai, alias swadaya.

""Iya awalnya kami resah melihat kondisi sungai yang penuh sampah. Kemudian
dari obrolan di tongkrongan akhirnya muncul gagasan untuk bergerak. Akhirnya
ya sudah kita turun,"" kata anggota Kalangsari Pride, M Rifqi (22), Senin
(5/12/2022).

  

Mereka lalu patungan untuk membeli peralatan seperti cangkul dan peralatan
lainnya. Tanpa ragu para pemuda turun ke sungai membersihkan sampah yang
tampak menggunung dan menjijikkan. ""Tak ada yang membayar, tak ada yang
membiayai. Kami inisiatif sendiri, peralatan juga kami beli patungan,"" kata
Rifqi.

Usia tertua dari kelompok pemuda ini 22 tahun, sementara 12 orang lainnya
masih usia sekolah. Mereka merupakan anak nongkrong yang berasal dari dua RT
yang berbeda. ""Kami baru dua kali bergerak, kami berkomitmen setiap Minggu
pagi akan bergerak membersihkan lingkungan. Ini akan jadi kegiatan rutin
kami,"" kata Rifqi.

Kalangsari Pride bergerak membersihkan sampah mulai dari jam 7 pagi sampai
menjelang tengah hari. Sungai yang jadi sasaran aksi bersih-bersih adalah
Sungai Cisalim. Sumbatan sampah di saluran air ini menjadi penyebab terjadinya
genangan banjir di jalan utama Kalangsari dan pemukiman di wilayah itu.

""Itu sungai Cisalim letaknya di perkampungan kami. Sampahnya merupakan sampah
kiriman dari daerah hulu. Banyak sekali, tapi sedikit-sedikit kami bersihkan,""
kata Rifqi.

Dia mengatakan setelah melakukan aksi itu pihaknya mendapat apresiasi dari
masyarakat. ""Didukung oleh para orang tua, kami semakin semangat. Kami akan
fokus untuk bergerak membersihkan lingkungan. Lingkungan saja saja dulu,
Kalangsari,"" kata Rifqi.

Rifqi juga menegaskan gerakan mereka merupakan bentuk kepedulian anak-anak
muda terhadap lingkungannya. ""Kami ingin berguna bagi lingkungan, jangan hanya
nongkrong-nongkrong saja,"" kata Rifqi.

Respons masyarakat Tasik sendiri cukup baik yang tertuang dalam komentar di
media sosial. Apalagi masalah sampah di Kota Tasikmalaya kerap kali jadi
keluhan di masyarakat.

 ",www.detik.com
